%%%%%%%%%%%%%%%%%%%%
% Data-Description %
%%%%%%%%%%%%%%%%%%%%
%
%                                 Japanese vowels
% 
% Data Type
% 
%    multivariate time series.
% 
% Abstract
% 
%    This dataset records 640 time series of 12 LPC cepstrum coefficients
%    taken from nine male speakers.
% 
% Sources
% 
%     Original Owner and Donor
% 
% Mineichi Kudo, Jun Toyama, Masaru Shimbo
% [1]Information Processing Laboratory
% Division of Systems and Information Engineering
% Graduate School of Engineering
% Hokkaido University, Sapporo 060-8628, JAPAN
% {[2]mine,[3]jun,[4]shimbo}@main.eng.hokudai.ac.jp
% 
%    Date Donated: June 13, 2000
% 
% Data Characteristics
% 
%    The data was collected for examining our newly developed classifier
%    for multidimensional curves (multidimensional time series). Nine male
%    speakers uttered two Japanese vowels /ae/ successively. For each
%    utterance, with the analysis parameters described below, we applied
%    12-degree linear prediction analysis to it to obtain a discrete-time
%    series with 12 LPC cepstrum coefficients. This means that one
%    utterance by a speaker forms a time series whose length is in the
%    range 7-29 and each point of a time series is of 12 features (12
%    coefficients).
% 
%    The number of the time series is 640 in total. We used one set of 270
%    time series for training and the other set of 370 time series for
%    testing.
% 
%     Number of Instances (Utterances)
% 
%      * Training: 270 (30 utterances by 9 speakers. See file
%        'size_ae.train'.)
%      * Testing: 370 (24-88 utterances by the same 9 speakers in different
%        opportunities. See file 'size_ae.test'.)
% 
%     Length of Time Series
% 
%      * 7 - 29 depending on utterances
% 
%     Number of Attributes
% 
%      * 12 real values
% 
%     Analysis parameters
% 
%      * Sampling rate : 10kHz
%      * Frame length : 25.6 ms
%      * Shift length : 6.4ms
%      * Degree of LPC coefficients : 12
% 
% Data Format
% 
%     Files
% 
%      * Training file: ae.train
%      * Testing file: ae.test
% 
%     Format
% 
%    Each line in ae.train or ae.test represents 12 LPC coefficients in the
%    increasing order separated by spaces. This corresponds to one analysis
%    frame.
% 
%    Lines are organized into blocks, which are a set of 7-29 lines
%    separated by blank lines and corresponds to a single speech utterance
%    of /ae/ with 7-29 frames.
% 
%    Each speaker is a set of consecutive blocks. In ae.train there are 30
%    blocks for each speaker. Blocks 1-30 represent speaker 1, blocks 31-60
%    represent speaker 2, and so on up to speaker 9. In ae.test, speakers 1
%    to 9 have the corresponding number of blocks: 31 35 88 44 29 24 40 50
%    29. Thus, blocks 1-31 represent speaker 1 (31 utterances of /ae/),
%    blocks 32-66 represent speaker 2 (35 utterances of /ae/), and so on.
% 
% Past Usage
% 
%    M. Kudo, J. Toyama and M. Shimbo. (1999). "Multidimensional Curve
%    Classification Using Passing-Through Regions". Pattern Recognition
%    Letters, Vol. 20, No. 11--13, pages 1103--1111.
% 
% Acknowledgements, Copyright Information, and Availability
% 
%    If you publish any work using the dataset, please inform the donor.
%    Use for commercial purposes requires donor permission.
% 
% References and Further Information
% 
%    Similar data are available for different utterances /ei/, /iu/, /uo/,
%    /oa/ in addition to /ae/. Please contact the donor if you are
%    interested in using this data.
%      _________________________________________________________________
% 
% 
%     [5]The UCI KDD Archive
%     [6]Information and Computer Science
%     [7]University of California, Irvine
%     Irvine, CA 92697-3425
% 
%    Last modified: June 14, 2000
% 
% References
% 
%    1. http://ips9.main.eng.hokudai.ac.jp/index_e.html
%    2. mailto:mine@main.eng.hokudai.ac.jp
%    3. mailto:jun@main.eng.hokudai.ac.jp
%    4. mailto:shimbo@main.eng.hokudai.ac.jp
%    5. http://kdd.ics.uci.edu/
%    6. http://www.ics.uci.edu/
%    7. http://www.uci.edu/
%%%%%%%%%%%%%%%%%%%%
% Task-Description %
%%%%%%%%%%%%%%%%%%%%
%                                 Japanese vowels
% 
% Task Type
% 
%    classification, speaker identification
% 
% Sources
% 
%     Original Owner and Donor
% 
% Mineichi Kudo, Jun Toyama, Masaru Shimbo
% [1]Information Processing Laboratory
% Division of Systems and Information Engineering
% Graduate School of Engineering
% Hokkaido University, Sapporo 060-8628, JAPAN
% {[2]mine,[3]jun,[4]shimbo}@main.eng.hokudai.ac.jp
% 
%    Date Donated: June 13, 2000
% 
% Problem Description
% 
%    Distinguish nine male speakers by their utterances of two Japanese
%    vowels /ae/.
% 
% Other Relevant Information
% 
%    The training file 'ae.train' was used for constructing the classifier
%    and the test file 'ae.test' was used for obtaining the generalization
%    classification rate.
% 
% Results
% 
%    Results for this dataset are reported in:
% 
%    M. Kudo, J. Toyama and M. Shimbo. (1999). "Multidimensional Curve
%    Classification Using Passing-Through Regions". Pattern Recognition
%    Letters, Vol. 20, No. 11--13, pages 1103--1111.
% 
%    The classifier proposed in the paper showed the classification rate of
%    94.1%, while, a 5-state continuous Hidden Markov Model attained up to
%    96.2%. However, the proposed classifier was shown in the paper to be
%    able to handle a great variety of datasets. In addition, the
%    classifier helps people to have some intuition about what the obtained
%    classification rule is and how the rule will work.
%      _________________________________________________________________
% 
% 
%     [5]The UCI KDD Archive
%     [6]Information and Computer Science
%     [7]University of California, Irvine
%     Irvine, CA 92697-3425
% 
%    Last modified: June 30, 1999
% 
% References
% 
%    1. http://ips9.main.eng.hokudai.ac.jp/index_e.html
%    2. mailto:mine@main.eng.hokudai.ac.jp
%    3. mailto:jun@main.eng.hokudai.ac.jp
%    4. mailto:shimbo@main.eng.hokudai.ac.jp
%    5. http://kdd.ics.uci.edu/
%    6. http://www.ics.uci.edu/
%    7. http://www.uci.edu/
%
% Information about the dataset
% CLASSTYPE: nominal
% CLASSINDEX: first
%

@relation JapaneseVowels-test

@attribute speaker {1,2,3,4,5,6,7,8,9}
@attribute utterance INTEGER
@attribute frame INTEGER
@attribute coefficient1 REAL
@attribute coefficient2 REAL
@attribute coefficient3 REAL
@attribute coefficient4 REAL
@attribute coefficient5 REAL
@attribute coefficient6 REAL
@attribute coefficient7 REAL
@attribute coefficient8 REAL
@attribute coefficient9 REAL
@attribute coefficient10 REAL
@attribute coefficient11 REAL
@attribute coefficient12 REAL

@data
3,87,3,0.499002,-0.071079,0.055249,-0.687276,0.051308,-0.524841,-0.019906,0.206343,-0.133993,-0.266033,-0.059437,0.164918
3,87,4,0.399139,-0.241454,0.113350,-0.626805,0.132453,-0.469094,-0.067043,0.117982,-0.173991,-0.310972,-0.032045,0.251694
3,87,5,0.315763,-0.295425,0.107049,-0.515065,0.193741,-0.423867,-0.089628,0.025261,-0.227016,-0.330753,0.010341,0.288242
3,87,6,0.334036,-0.382180,0.104048,-0.468691,0.219107,-0.383486,-0.069835,-0.048184,-0.272903,-0.326816,0.003443,0.326003
3,87,7,0.327185,-0.470092,0.109187,-0.399629,0.241949,-0.364452,-0.044185,-0.129708,-0.268999,-0.323109,0.005648,0.364399
3,87,8,0.254825,-0.211245,0.083626,-0.255467,0.335095,-0.381719,0.006305,-0.194067,-0.305323,-0.286150,0.039561,0.346218
3,87,9,0.191843,-0.098863,0.032353,-0.130581,0.459061,-0.451423,0.029687,-0.261851,-0.351448,-0.148094,0.038950,0.199272
3,87,10,0.060523,-0.114179,0.139281,-0.100633,0.529452,-0.431678,-0.000238,-0.267939,-0.378521,-0.129080,0.044402,0.132587
3,87,11,-0.073191,-0.010051,0.279898,-0.190642,0.597746,-0.316064,-0.041749,-0.329851,-0.343277,-0.036866,-0.006854,0.014240
3,88,1,0.348821,0.358590,0.220010,-0.805470,-0.194775,-0.752879,0.147630,0.193879,-0.065525,0.044829,0.077535,0.028690
3,88,2,0.439543,0.320683,0.123945,-0.810175,-0.152229,-0.682058,0.144188,0.196211,-0.042817,-0.019878,0.047145,0.043182
3,88,3,0.732423,0.280853,-0.085813,-0.752229,-0.124727,-0.767036,0.235926,0.180211,-0.115804,-0.048011,0.002888,0.114237
3,88,4,0.737641,0.150703,-0.040752,-0.753928,-0.120963,-0.611039,0.186147,0.142095,-0.129377,-0.143139,0.038769,0.115713
3,88,5,0.587877,0.075757,0.072267,-0.628486,-0.064451,-0.512074,0.123360,0.139313,-0.146291,-0.265199,0.036418,0.183772
3,88,6,0.537347,-0.000302,0.139970,-0.607301,0.018866,-0.511301,0.085657,0.146623,-0.204456,-0.286786,0.015117,0.248683
3,88,7,0.461130,0.022787,0.170731,-0.616281,0.111975,-0.474397,0.080508,0.058659,-0.302482,-0.219348,0.027664,0.237365
3,88,8,0.494958,-0.091901,0.225211,-0.474020,0.156874,-0.440234,0.051341,-0.026636,-0.386788,-0.211972,0.112289,0.264488
3,88,9,0.399235,-0.017868,0.282595,-0.329103,0.254735,-0.437742,0.078619,-0.099935,-0.417490,-0.170428,0.127338,0.258463
3,88,10,0.212765,0.049035,0.351223,-0.115571,0.323217,-0.517681,0.044179,-0.193209,-0.342857,-0.077698,0.053708,0.086755
3,88,11,0.161026,0.027386,0.360731,-0.034350,0.417253,-0.463333,0.033747,-0.255661,-0.368926,-0.064498,0.044011,0.016646
4,1,1,1.186421,-0.656251,0.295011,-0.590821,-0.358783,-0.353274,-0.298514,0.167205,0.149569,-0.208678,-0.067995,0.126588
4,1,2,1.213674,-0.674691,0.251351,-0.613967,-0.337344,-0.322241,-0.297771,0.163003,0.146068,-0.215579,-0.077074,0.121764
4,1,3,1.202263,-0.672080,0.198244,-0.568805,-0.371153,-0.237237,-0.294298,0.151554,0.162374,-0.251120,-0.108850,0.103299
4,1,4,1.231760,-0.764323,0.201715,-0.590689,-0.317186,-0.212794,-0.289867,0.152122,0.152641,-0.280016,-0.159882,0.112733
4,1,5,1.225704,-0.827150,0.193103,-0.585653,-0.263116,-0.199138,-0.281971,0.146430,0.125621,-0.314652,-0.193856,0.130851
4,1,6,1.209788,-0.833770,0.156209,-0.541635,-0.238843,-0.160832,-0.267456,0.112625,0.097855,-0.349620,-0.201334,0.146860
4,1,7,1.378555,-0.966325,0.185009,-0.601609,-0.150009,-0.116150,-0.279789,0.080738,0.023391,-0.364919,-0.191362,0.195078
4,1,8,1.345984,-0.957924,0.141114,-0.554785,-0.099052,-0.074099,-0.256853,0.012692,-0.044840,-0.402341,-0.172088,0.255136
4,1,9,1.246307,-1.028161,0.168899,-0.542580,-0.054021,-0.041093,-0.257175,-0.023880,-0.108161,-0.409522,-0.147786,0.272667
4,1,10,1.136988,-1.077329,0.149559,-0.481793,-0.036757,-0.001492,-0.262602,-0.090677,-0.125874,-0.401687,-0.115588,0.283157
4,1,11,1.087832,-1.123650,0.158797,-0.425460,-0.010560,0.015653,-0.269687,-0.136832,-0.160027,-0.392217,-0.065283,0.307575
4,1,12,0.959859,-1.102289,0.197688,-0.356100,0.052572,0.011503,-0.273385,-0.179691,-0.205959,-0.371847,-0.012664,0.326709
4,1,13,0.730784,-1.053564,0.242629,-0.303716,0.145766,0.007686,-0.239585,-0.215274,-0.257789,-0.346027,0.018172,0.300194
4,1,14,0.600990,-1.088298,0.300837,-0.257337,0.197070,0.040068,-0.201803,-0.246383,-0.302546,-0.342539,0.023690,0.245804
4,1,15,0.512012,-1.087818,0.360502,-0.216681,0.207679,0.048196,-0.206350,-0.276677,-0.322466,-0.333597,0.032003,0.218287
4,1,16,0.507976,-1.074915,0.391054,-0.209501,0.201776,0.054350,-0.198520,-0.303350,-0.341928,-0.305449,0.048594,0.184282
4,1,17,0.432082,-1.086323,0.452368,-0.234910,0.214211,0.047948,-0.187596,-0.317388,-0.351788,-0.259952,0.040337,0.147558
4,1,18,0.402356,-1.073623,0.500798,-0.224004,0.219425,0.046570,-0.183375,-0.335643,-0.330741,-0.216636,0.025563,0.116365
4,1,19,0.390381,-1.029607,0.531515,-0.173886,0.177364,0.099099,-0.177696,-0.362956,-0.283402,-0.195172,0.037950,0.073142
4,1,20,0.302911,-1.016956,0.618582,-0.158556,0.196862,0.138297,-0.176864,-0.355999,-0.253984,-0.149924,0.033831,0.022931
4,1,21,0.306064,-1.119652,0.744695,-0.136349,0.228285,0.199576,-0.217453,-0.307701,-0.238063,-0.121461,0.029837,-0.040678
4,1,22,0.323943,-1.140921,0.755130,-0.112995,0.245911,0.203485,-0.202881,-0.301802,-0.226033,-0.110720,0.003147,-0.056922
4,1,23,0.341106,-1.139893,0.743218,-0.107433,0.259037,0.190530,-0.193909,-0.315684,-0.229449,-0.095135,-0.014614,-0.070811
4,2,1,1.048705,-0.364807,0.315698,-0.707838,-0.349006,-0.458071,-0.218779,0.121151,0.216744,-0.166113,-0.078752,0.236759
4,2,2,1.094423,-0.410847,0.293615,-0.689179,-0.366731,-0.367177,-0.273794,0.158383,0.241480,-0.195906,-0.094279,0.174556
4,2,3,1.165206,-0.472041,0.256875,-0.709541,-0.340184,-0.309414,-0.272669,0.170697,0.223057,-0.225399,-0.105723,0.148838
4,2,4,1.291714,-0.584246,0.253560,-0.753077,-0.288171,-0.257152,-0.269839,0.178288,0.170277,-0.258275,-0.119058,0.154284
4,2,5,1.312871,-0.610050,0.228860,-0.729563,-0.246214,-0.186269,-0.263497,0.147540,0.118050,-0.314939,-0.123501,0.175804
4,2,6,1.381158,-0.619273,0.198867,-0.690637,-0.187759,-0.146733,-0.265814,0.136283,0.063467,-0.387968,-0.130392,0.212427
4,2,7,1.385545,-0.589990,0.153716,-0.638376,-0.156843,-0.128975,-0.244475,0.106641,0.009413,-0.437868,-0.107931,0.257762
4,2,8,1.224171,-0.543328,0.048193,-0.579672,-0.122969,-0.102382,-0.212963,0.032380,-0.021479,-0.446661,-0.075751,0.271295
4,2,9,1.042300,-0.602763,0.058758,-0.574426,0.003095,-0.128741,-0.171306,-0.034194,-0.084853,-0.445509,-0.076034,0.316361
4,2,10,0.841505,-0.659199,0.083833,-0.520357,0.084946,-0.121396,-0.162612,-0.098426,-0.141494,-0.443190,-0.037516,0.345601
4,2,11,0.668477,-0.687106,0.123326,-0.481148,0.136340,-0.117251,-0.166125,-0.149581,-0.190124,-0.416936,0.018587,0.373463
4,2,12,0.499336,-0.696349,0.167617,-0.426318,0.189111,-0.125375,-0.166258,-0.202116,-0.220516,-0.388289,0.052866,0.395464
4,2,13,0.399042,-0.728751,0.248691,-0.386551,0.220634,-0.088963,-0.159168,-0.243348,-0.265690,-0.365274,0.063216,0.360115
4,3,1,1.052541,-0.709708,0.275104,-0.632121,-0.441593,-0.299923,-0.264348,0.176542,0.235524,-0.200809,-0.086577,0.168115
4,3,2,0.944114,-0.691734,0.198755,-0.620121,-0.381119,-0.272637,-0.249896,0.159791,0.204270,-0.241900,-0.100335,0.151086
4,3,3,0.982937,-0.738926,0.182901,-0.659427,-0.280907,-0.252320,-0.245397,0.154263,0.140365,-0.282972,-0.116917,0.171528
4,3,4,0.923052,-0.717367,0.173234,-0.671038,-0.181603,-0.228948,-0.244013,0.148192,0.066712,-0.331420,-0.119654,0.200625
4,3,5,0.781606,-0.668166,0.188367,-0.674221,-0.103006,-0.191798,-0.244279,0.126757,-0.020667,-0.348363,-0.087642,0.219279
4,3,6,0.634326,-0.670416,0.202722,-0.637392,-0.041478,-0.139979,-0.227805,0.067860,-0.087539,-0.375274,-0.080400,0.250495
4,3,7,0.534068,-0.724525,0.213190,-0.586697,0.019622,-0.131437,-0.228640,0.036387,-0.138366,-0.394678,-0.069684,0.253992
4,3,8,0.478440,-0.788025,0.230149,-0.545750,0.100334,-0.119093,-0.266099,-0.025885,-0.193541,-0.372996,-0.024948,0.264892
4,3,9,0.398717,-0.843681,0.256054,-0.490665,0.157701,-0.101873,-0.309563,-0.084009,-0.237117,-0.346978,0.038162,0.273690
4,3,10,0.309050,-0.896397,0.293985,-0.405259,0.172757,-0.067624,-0.342048,-0.144625,-0.256978,-0.317963,0.096101,0.252832
4,3,11,0.221352,-0.893465,0.322151,-0.293104,0.162474,-0.033024,-0.335073,-0.219364,-0.252231,-0.285663,0.131591,0.213856
4,3,12,0.120193,-0.846683,0.346892,-0.211357,0.197907,-0.010011,-0.313763,-0.289185,-0.235922,-0.242541,0.128799,0.161588
4,3,13,0.027318,-0.873569,0.417282,-0.189906,0.272272,0.029175,-0.324083,-0.332699,-0.255015,-0.213589,0.092998,0.093560
4,3,14,0.055621,-0.891111,0.467942,-0.205114,0.277509,0.055175,-0.342533,-0.352537,-0.265035,-0.186656,0.085749,0.049873
4,3,15,0.081486,-0.922806,0.517509,-0.207474,0.279667,0.065885,-0.348645,-0.371464,-0.269942,-0.162719,0.073239,0.020084
4,4,1,0.466637,-0.174182,0.067343,-0.714592,-0.020414,-0.530718,-0.123507,0.108676,0.070209,-0.137172,-0.212119,0.131895
4,4,2,0.430895,-0.233191,0.009192,-0.664289,0.021457,-0.494674,-0.100379,0.083223,0.068030,-0.191580,-0.262422,0.175669
4,4,3,0.407430,-0.293588,-0.004456,-0.643803,0.048301,-0.444098,-0.084689,0.063669,0.046819,-0.238061,-0.290567,0.216775
4,4,4,0.395603,-0.354783,0.000716,-0.647254,0.077599,-0.384098,-0.073070,0.027187,-0.001773,-0.277752,-0.277819,0.250199
4,4,5,0.383369,-0.415115,0.000455,-0.618584,0.113751,-0.330679,-0.068901,-0.024162,-0.041785,-0.313798,-0.274629,0.280099
4,4,6,0.347605,-0.438903,0.017194,-0.581413,0.148189,-0.291099,-0.082583,-0.051823,-0.066586,-0.344016,-0.274331,0.313158
4,4,7,0.386843,-0.489880,0.059868,-0.538550,0.178642,-0.259389,-0.096511,-0.077955,-0.070057,-0.385299,-0.270649,0.353820
4,4,8,0.427924,-0.555175,0.081846,-0.472208,0.222302,-0.236299,-0.106615,-0.121395,-0.081147,-0.424069,-0.231491,0.363088
4,4,9,0.396870,-0.590188,0.134744,-0.416871,0.282026,-0.213592,-0.139874,-0.170171,-0.144401,-0.402405,-0.165567,0.362998
4,4,10,0.343170,-0.609514,0.199085,-0.404447,0.312566,-0.173479,-0.171975,-0.197890,-0.219244,-0.368538,-0.114240,0.357633
4,4,11,0.272297,-0.596134,0.223428,-0.397310,0.334141,-0.151188,-0.195219,-0.233038,-0.251383,-0.329782,-0.089764,0.352758
4,4,12,0.273391,-0.618123,0.200343,-0.366072,0.341930,-0.141065,-0.195251,-0.296515,-0.222478,-0.331659,-0.082596,0.367806
4,4,13,0.223417,-0.639490,0.202548,-0.359507,0.360033,-0.123216,-0.210608,-0.334512,-0.212586,-0.312480,-0.083377,0.351161
4,4,14,0.217827,-0.683301,0.239280,-0.369405,0.358311,-0.114319,-0.206349,-0.357111,-0.224137,-0.273580,-0.082539,0.324568
4,4,15,0.272116,-0.735567,0.278736,-0.354299,0.338174,-0.127712,-0.185540,-0.359311,-0.231917,-0.250961,-0.066763,0.297503
4,4,16,0.266858,-0.742059,0.326788,-0.300441,0.335305,-0.152188,-0.192770,-0.333482,-0.235440,-0.251804,-0.042641,0.291012
4,4,17,0.243803,-0.759755,0.387915,-0.247462,0.340292,-0.149679,-0.216630,-0.286964,-0.244574,-0.249297,-0.022791,0.260500
4,4,18,0.189040,-0.755517,0.447680,-0.208305,0.351136,-0.136029,-0.234345,-0.263819,-0.247816,-0.228492,-0.008193,0.211820
4,4,19,0.132691,-0.733447,0.505671,-0.194373,0.361870,-0.137842,-0.241280,-0.253312,-0.250112,-0.209855,-0.003023,0.175229
4,4,20,0.085905,-0.719569,0.552670,-0.171366,0.379551,-0.153067,-0.245793,-0.249798,-0.251623,-0.187974,-0.001996,0.141047
4,4,21,0.036682,-0.731871,0.612849,-0.156771,0.404832,-0.159340,-0.251434,-0.228626,-0.268278,-0.157830,-0.011538,0.093765
4,5,1,0.202009,-0.125533,0.151161,-0.811764,-0.073961,-0.571221,-0.207060,0.180995,0.062343,-0.013538,-0.139886,0.093111
4,5,2,0.215342,-0.160415,0.105971,-0.802513,-0.059616,-0.540912,-0.196091,0.201337,0.067190,-0.044386,-0.188085,0.086005
4,5,3,0.248793,-0.212733,0.095783,-0.822018,-0.026771,-0.494476,-0.196352,0.204866,0.069739,-0.073397,-0.221303,0.083484
4,5,4,0.298133,-0.285335,0.085661,-0.844362,0.014184,-0.432181,-0.197458,0.170406,0.063158,-0.093857,-0.233496,0.086567
4,5,5,0.310019,-0.341772,0.056967,-0.816335,0.056468,-0.368245,-0.182538,0.099402,0.030906,-0.124702,-0.237928,0.105701
4,5,6,0.320185,-0.401563,0.034780,-0.765719,0.087688,-0.297915,-0.170113,0.017452,-0.002727,-0.169185,-0.257910,0.177372
4,5,7,0.339698,-0.443935,0.019342,-0.707044,0.107742,-0.233294,-0.153463,-0.056846,-0.026006,-0.219099,-0.282659,0.262953
4,5,8,0.349831,-0.509587,0.034440,-0.652883,0.147025,-0.187658,-0.164362,-0.098588,-0.043168,-0.265060,-0.289766,0.312582
4,5,9,0.375142,-0.563514,0.080826,-0.616492,0.207665,-0.150000,-0.181697,-0.117593,-0.071376,-0.284622,-0.270452,0.323250
4,5,10,0.422714,-0.633177,0.149359,-0.549288,0.277195,-0.140512,-0.201190,-0.145903,-0.112614,-0.288465,-0.221179,0.348614
4,5,11,0.402558,-0.673827,0.196566,-0.456292,0.324725,-0.133255,-0.217598,-0.189654,-0.153564,-0.301576,-0.171779,0.374645
4,5,12,0.379542,-0.729008,0.234265,-0.414172,0.344244,-0.114913,-0.227108,-0.219873,-0.181223,-0.313711,-0.154672,0.365761
4,5,13,0.334032,-0.761978,0.273383,-0.401339,0.370070,-0.108206,-0.248434,-0.266158,-0.196817,-0.272390,-0.135871,0.321841
4,5,14,0.312447,-0.771592,0.339815,-0.384998,0.357632,-0.120023,-0.241326,-0.306936,-0.225509,-0.223543,-0.079761,0.264375
4,5,15,0.305099,-0.777420,0.405193,-0.325661,0.356163,-0.147638,-0.257412,-0.320783,-0.251279,-0.194969,-0.012130,0.229158
4,5,16,0.253857,-0.789351,0.430756,-0.280785,0.386475,-0.147582,-0.285755,-0.324729,-0.263957,-0.182784,0.025217,0.200980
4,5,17,0.192420,-0.799804,0.473544,-0.253800,0.399842,-0.133148,-0.296979,-0.312325,-0.270349,-0.168333,0.042719,0.167683
4,5,18,0.133317,-0.802044,0.544254,-0.224309,0.419397,-0.093522,-0.303731,-0.287649,-0.261432,-0.142757,0.038148,0.120615
4,5,19,0.111378,-0.813192,0.592481,-0.205278,0.456135,-0.053420,-0.288431,-0.273571,-0.244972,-0.113243,0.009891,0.073194
4,5,20,0.125639,-0.809849,0.620237,-0.221858,0.469406,-0.027131,-0.266082,-0.289884,-0.232773,-0.073500,-0.023744,0.032228
4,5,21,0.125941,-0.798260,0.654431,-0.213538,0.459675,-0.026424,-0.230941,-0.307628,-0.226445,-0.046082,-0.046282,0.004337
4,5,22,0.123145,-0.813712,0.690485,-0.171048,0.448614,-0.030712,-0.215914,-0.304230,-0.218305,-0.048511,-0.058993,-0.016174
4,5,23,0.139694,-0.835857,0.726365,-0.131199,0.437297,-0.032044,-0.233470,-0.290423,-0.207494,-0.054559,-0.067595,-0.044885
4,5,24,0.165527,-0.847085,0.767039,-0.109209,0.429007,-0.040210,-0.253785,-0.271093,-0.195185,-0.048869,-0.092384,-0.076633
4,6,1,0.385138,-0.674578,0.397350,-0.621713,-0.674309,-0.253673,-0.214650,0.222689,0.178330,-0.194393,0.020750,0.173664
4,6,2,0.404117,-0.682754,0.360637,-0.641688,-0.594013,-0.244210,-0.236342,0.255855,0.165934,-0.236477,0.012059,0.184037
4,6,3,0.455619,-0.721622,0.382138,-0.669222,-0.528702,-0.190582,-0.248945,0.264241,0.130069,-0.264629,0.010364,0.185099
4,6,4,0.414612,-0.719434,0.325766,-0.646789,-0.430759,-0.146680,-0.255549,0.235405,0.080096,-0.291644,-0.000654,0.205795
4,6,5,0.379660,-0.750607,0.266476,-0.617582,-0.318289,-0.128958,-0.236494,0.181836,0.026246,-0.335316,-0.019588,0.236847
4,6,6,0.344882,-0.808173,0.274401,-0.597724,-0.233140,-0.092962,-0.250460,0.153069,-0.030886,-0.384367,-0.018787,0.253313
4,6,7,0.317830,-0.848240,0.311861,-0.568986,-0.154713,-0.070639,-0.271232,0.115313,-0.088701,-0.398791,-0.000792,0.263055
4,6,8,0.257945,-0.851258,0.331950,-0.501930,-0.046054,-0.047466,-0.294155,0.027504,-0.159451,-0.376572,0.032464,0.268540
4,6,9,0.156439,-0.811168,0.326831,-0.393332,0.025732,-0.022686,-0.281432,-0.085501,-0.220575,-0.360437,0.076213,0.271693
4,6,10,0.091039,-0.818760,0.332959,-0.290508,0.057793,-0.016327,-0.277203,-0.163165,-0.241456,-0.359847,0.087363,0.256161
4,6,11,0.060025,-0.851360,0.408173,-0.283568,0.094010,-0.021601,-0.314142,-0.184747,-0.255091,-0.323180,0.076607,0.204413
4,6,12,-0.001071,-0.823198,0.462636,-0.291292,0.097113,-0.038030,-0.311443,-0.242438,-0.236640,-0.262357,0.054855,0.143309
4,6,13,-0.017773,-0.824461,0.537417,-0.268017,0.095264,-0.053108,-0.324602,-0.274536,-0.217963,-0.203412,0.045807,0.081527
4,6,14,0.034411,-0.858612,0.620475,-0.248932,0.119780,-0.041269,-0.354772,-0.272163,-0.207125,-0.155569,0.038061,0.033507
4,6,15,0.019009,-0.848206,0.638938,-0.203482,0.155540,0.021760,-0.323307,-0.289500,-0.181548,-0.136287,0.015033,-0.007966
4,6,16,-0.048092,-0.817601,0.645518,-0.139011,0.203280,0.071370,-0.279790,-0.308685,-0.166369,-0.137814,-0.012973,-0.044985
4,6,17,-0.126608,-0.798440,0.661918,-0.087654,0.246724,0.074575,-0.270349,-0.325967,-0.157360,-0.138138,-0.036737,-0.073465
4,6,18,-0.146339,-0.764682,0.688762,-0.118798,0.279672,0.046369,-0.272775,-0.344981,-0.152234,-0.117073,-0.065322,-0.092190
4,6,19,-0.122065,-0.761513,0.728039,-0.158638,0.306634,0.048362,-0.287689,-0.352423,-0.152287,-0.091364,-0.096257,-0.119630
4,6,20,-0.098677,-0.793650,0.768425,-0.184382,0.332076,0.064815,-0.294023,-0.359523,-0.161745,-0.067039,-0.122864,-0.137470
4,7,1,0.280856,-0.267909,0.355794,-0.746511,-0.053324,-0.562096,-0.190323,0.279695,-0.126106,-0.149951,-0.071486,0.117287
4,7,2,0.307777,-0.328611,0.321202,-0.757082,-0.016308,-0.512273,-0.197327,0.273819,-0.138567,-0.151198,-0.111425,0.112947
4,7,3,0.304888,-0.348791,0.280936,-0.746788,0.013531,-0.493801,-0.184916,0.273316,-0.129502,-0.181846,-0.173270,0.137937
4,7,4,0.274917,-0.328105,0.226919,-0.720301,0.048265,-0.497758,-0.151263,0.248410,-0.129411,-0.211294,-0.211077,0.165406
4,7,5,0.297299,-0.381949,0.203589,-0.705535,0.088574,-0.477414,-0.132476,0.204388,-0.137477,-0.239334,-0.216489,0.193106
4,7,6,0.334458,-0.446580,0.173746,-0.697161,0.135060,-0.434772,-0.135882,0.158707,-0.161163,-0.261360,-0.181405,0.206457
4,7,7,0.319361,-0.489430,0.151051,-0.683135,0.186374,-0.392581,-0.150037,0.118082,-0.202389,-0.272771,-0.146665,0.210908
4,7,8,0.265870,-0.543875,0.115471,-0.633561,0.245773,-0.368428,-0.158768,0.062856,-0.225203,-0.288261,-0.156861,0.241228
4,7,9,0.244770,-0.598540,0.103578,-0.609059,0.302371,-0.344758,-0.188986,0.040408,-0.249963,-0.279733,-0.171792,0.253993
4,7,10,0.244756,-0.632159,0.122493,-0.577827,0.332734,-0.320079,-0.211586,0.011104,-0.255315,-0.265149,-0.184364,0.276520
4,7,11,0.241573,-0.676152,0.175304,-0.533089,0.350022,-0.284323,-0.228818,-0.027057,-0.270127,-0.250327,-0.173304,0.290784
4,7,12,0.244961,-0.716675,0.230824,-0.458181,0.373990,-0.246860,-0.232619,-0.086289,-0.279635,-0.248991,-0.149971,0.315765
4,7,13,0.219099,-0.746432,0.266409,-0.384764,0.413955,-0.223235,-0.231098,-0.124602,-0.291371,-0.263665,-0.123624,0.303156
4,7,14,0.174300,-0.767399,0.297834,-0.340476,0.461835,-0.215219,-0.257579,-0.133631,-0.309255,-0.259008,-0.102996,0.256605
